,path,file,prerequisite
1183,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Shattering Fist Strike.md,Shattering Fist Strike,Earth Dragon Form
1184,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Stillness-of-Stone Atemi.md,Stillness-of-Stone Atemi,Force of the Mountain
1185,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Unmoving Mountain Stance.md,Unmoving Mountain Stance,Stone Dragon’s Skin
1186,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Earth Dragon Style\Weapon-Breaking Defense Technique.md,Weapon-Breaking Defense Technique,Shattering Fist Strike
1187,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Breath of the Fire Dragon.md,Breath of the Fire Dragon,Overwhelming Fire Majesty Stance
1188,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Consuming Might of the Fire Dragon.md,Consuming Might of the Fire Dragon,Breath of the Fire Dragon
1189,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Consuming Might of the Fire Dragon.md,Consuming Might of the Fire Dragon,Smoldering Wound Attack
1190,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Essence-Igniting Nerve Strike.md,Essence-Igniting Nerve Strike,God-Immolating Strike
1191,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Fiery Blade Attack.md,Fiery Blade Attack,Fire Dragon Form
1192,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Fire Dragon Form.md,Fire Dragon Form,Flame-Flicker Stance
1193,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Fire Dragon Form.md,Fire Dragon Form,Perfect Blazing Blow
1194,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Flame-Flicker Stance.md,Flame-Flicker Stance,Flash-Fire Technique
1195,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\God-Immolating Strike.md,God-Immolating Strike,Fire Dragon Form
1196,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Overwhelming Fire Majesty Stance.md,Overwhelming Fire Majesty Stance,Fire Dragon Form
1197,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Perfect Blazing Blow.md,Perfect Blazing Blow,Searing Edge Attack
1198,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Fire Dragon Style\Smoldering Wound Attack.md,Smoldering Wound Attack,Essence-Igniting Nerve Strike
1199,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Water Dragon Style\Bottomless Depths Defense.md,Bottomless Depths Defense,Water Dragon Form
1200,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Water Dragon Style\Crashing Wave Style.md,Crashing Wave Style,Flow Reversal Strike
1201,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Water Dragon Style\Essence-Dousing Wave Attack.md,Essence-Dousing Wave Attack,Theft-of-Essence Method
1202,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Water Dragon Style\Flow Reversal Strike.md,Flow Reversal Strike,Theft-of-Essence Method
1203,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Water Dragon Style\Ghost-Restraining Whirlpool.md,Ghost-Restraining Whirlpool,Essence-Dousing Wave Attack
1204,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Water Dragon Style\Shrugging Water-Dragon Escape.md,Shrugging Water-Dragon Escape,Flowing Water Defense
1205,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Water Dragon Style\Theft-of-Essence Method.md,Theft-of-Essence Method,Water Dragon Form
1206,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Water Dragon Style\Tsunami-Force Shout.md,Tsunami-Force Shout,Bottomless Depths Defense
1207,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Water Dragon Style\Water Dragon Form.md,Water Dragon Form,Drowning-in-Blood Technique
1208,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Death-Pattern-Sensing Attitude.md,Death-Pattern-Sensing Attitude,Wood Dragon Form
1209,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Enthralling Blow Attack.md,Enthralling Blow Attack,Unbreakable Fascination Kata
1210,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Mind-Over-Body Meditation.md,Mind-Over-Body Meditation,Wood Dragon Vitality
1211,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Soul Mastery.md,Soul Mastery,Enthralling Blow Attack
1212,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Soul Mastery.md,Soul Mastery,Wood Dragon Succor
1213,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Soul-Marking Style.md,Soul-Marking Style,Eyes of the Wood Dragon
1214,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Spirit-Rending Technique.md,Spirit-Rending Technique,Spirit-Wracking Method
1215,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Spirit-Wracking Method.md,Spirit-Wracking Method,Wood Dragon Form
1216,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Unbreakable Fascination Kata.md,Unbreakable Fascination Kata,Wood Dragon Form
1217,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Wood Dragon Form.md,Wood Dragon Form,Mind-Over-Body Meditation
1218,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Wood Dragon Form.md,Wood Dragon Form,Soul-Marking Style
1219,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Wood Dragon Succor.md,Wood Dragon Succor,Death-Pattern-Sensing Attitude
1220,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Immaculate Dragon Styles\Wood Dragon Style\Wood Dragon Succor.md,Wood Dragon Succor,Spirit-Rending Technique
1221,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Ages-Echoing Wisdom.md,Ages-Echoing Wisdom,Efficient Craftsman Technique
1222,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Ages-Echoing Wisdom.md,Ages-Echoing Wisdom,Sublime Transference
1223,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Clay and Breath Practice.md,Clay and Breath Practice,Copper Spider Conception
1224,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Copper Spider Conception.md,Copper Spider Conception,Dragon Soul Emergence
1225,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Dragon Soul Emergence.md,Dragon Soul Emergence,Ages-Echoing Wisdom
1226,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Dual Magnus Prana.md,Dual Magnus Prana,Charms/Dragon-Blooded/Occult/Terrestrial Circle Sorcery
1227,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Dual Magnus Prana.md,Dual Magnus Prana,Wonder-Forging Genius
1228,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Efficient Craftsman Technique.md,Efficient Craftsman Technique,Tireless Workhorse Method
1229,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Exegesis of the Distilled Form.md,Exegesis of the Distilled Form,Unwinding Gyre Meditation
1230,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\God-Forge Within.md,God-Forge Within,Spirit-Gathering Industry
1231,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Spirit-Gathering Industry.md,Spirit-Gathering Industry,Clay and Breath Practice
1232,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Spirit-Stoking Elevation.md,Spirit-Stoking Elevation,Exegesis of the Distilled Form
1233,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Sublime Transference.md,Sublime Transference,Arete-Shifting Prana
1234,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Summit-Piercing Touch.md,Summit-Piercing Touch,Ages-Echoing Wisdom
1235,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Sun-Heart Tenacity.md,Sun-Heart Tenacity,God-Forge Within
1236,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Supreme Celestial Focus.md,Supreme Celestial Focus,Arete-Shifting Prana
1237,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Unwinding Gyre Meditation.md,Unwinding Gyre Meditation,Spirit-Gathering Industry
1238,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Vice-Miracle Technique.md,Vice-Miracle Technique,Summit-Piercing Touch
1239,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Wonder-Forging Genius.md,Wonder-Forging Genius,God-Forge Within
1240,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Efficiency\Wonder-Forging Genius.md,Wonder-Forging Genius,Vice-Miracle Technique
1241,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Blood Diamond Sweat.md,Blood Diamond Sweat,Time Heals Nothing
1242,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Breach-Healing Method.md,Breach-Healing Method,Time Heals Nothing
1243,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Celestial Reforging Technique.md,Celestial Reforging Technique,Design Beyond Limit
1244,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Chains Fall Away.md,Chains Fall Away,Red Anvils Ringing
1245,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Chaos-Resistance Preparation.md,Chaos-Resistance Preparation,Object-Strengthening Touch
1246,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Design Beyond Limit.md,Design Beyond Limit,Crack-Mending Technique
1247,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Design Beyond Limit.md,Design Beyond Limit,Craftsman Needs No Tools
1248,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Divine Transcendence of Craft.md,Divine Transcendence of Craft,Supreme Perfection of Craft
1249,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Durability-Enhancing Technique.md,Durability-Enhancing Technique,Craftsman Needs No Tools
1250,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Object-Strengthening Touch.md,Object-Strengthening Touch,Durability-Enhancing Technique
1251,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Peerless Paragon of Craft.md,Peerless Paragon of Craft,Chains Fall Away
1252,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Peerless Paragon of Craft.md,Peerless Paragon of Craft,Craftsman Needs No Tools
1253,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Realizing the Form Supernal.md,Realizing the Form Supernal,Breach-Healing Method
1254,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Red Anvils Ringing.md,Red Anvils Ringing,Brass Scales Falling
1255,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Shattering Grasp.md,Shattering Grasp,Craftsman Needs No Tools
1256,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Supreme Perfection of Craft.md,Supreme Perfection of Craft,Peerless Paragon of Craft
1257,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Supreme Perfection of Craft.md,Supreme Perfection of Craft,Supreme Celestial Focus
1258,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\The Art of Permanence.md,The Art of Permanence,Chaos-Resistance Preparation
1259,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Thousand-Forge Hands.md,Thousand-Forge Hands,Craftsman Needs No Tools
1260,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Time Heals Nothing.md,Time Heals Nothing,Crack-Mending Technique
1261,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Words-as-Workshop Method.md,Words-as-Workshop Method,Craftsman Needs No Tools
1262,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Momentum\Words-as-Workshop Method.md,Words-as-Workshop Method,Vice-Miracle Technique
1263,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Bright-Forging Prana.md,Bright-Forging Prana,Flawless Handiwork Method
1264,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Divine Inspiration Technique.md,Divine Inspiration Technique,First Movement of the Demiurge
1265,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Divine Inspiration Technique.md,Divine Inspiration Technique,Supreme Masterwork Focus
1266,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Essence-Forging Kata.md,Essence-Forging Kata,Unbroken Image Focus
1267,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Experiential Conjuring of True Void.md,Experiential Conjuring of True Void,Flawless Handiwork Method
1268,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\First Movement of the Demiurge.md,First Movement of the Demiurge,Experiential Conjuring of True Void
1269,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Holistic Miracle Understanding.md,Holistic Miracle Understanding,Divine Inspiration Technique
1270,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Horizon-Unveiling Insight.md,Horizon-Unveiling Insight,Inspiration-Renewing Vision
1271,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Inspiration-Renewing Vision.md,Inspiration-Renewing Vision,Essence-Forging Kata
1272,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Inspiration-Renewing Vision.md,Inspiration-Renewing Vision,Supreme Masterwork Focus
1273,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Mind-Expanding Meditation.md,Mind-Expanding Meditation,Essence-Forging Kata
1274,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Supreme Masterwork Focus.md,Supreme Masterwork Focus,Flawless Handiwork Method
1275,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Triumph-Forging Eye.md,Triumph-Forging Eye,Flawless Handiwork Method
1276,D:/Games Notes/Exalted Creation\Charms\Solar\Craft\Power\Unbroken Image Focus.md,Unbroken Image Focus,Experiential Conjuring of True Void
1277,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Acting\Master Thespian Style.md,Master Thespian Style,Masterful Performance Exercise
1278,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Dance\Battle-Dancer Method.md,Battle-Dancer Method,Graceful Reed Dancing
1279,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Dance\Graceful Reed Dancing.md,Graceful Reed Dancing,Masterful Performance Exercise
1280,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Dance\Monk-Seducing Demon Dance.md,Monk-Seducing Demon Dance,Thousand Courtesan Ways
1281,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Dance\Shining Expression Style.md,Shining Expression Style,Graceful Reed Dancing
1282,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Dance\Winding Sinuous Motion.md,Winding Sinuous Motion,Shining Expression Style
1283,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Music and Singing\Battle Anthem (of the Solar Exalted).md,Battle Anthem (of the Solar Exalted),Mood-Inducing Music
1284,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Music and Singing\Heart-Compelling Method.md,Heart-Compelling Method,Perfect Harmony Technique
1285,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Music and Singing\Heroism-Encouraging Ballad.md,Heroism-Encouraging Ballad,Battle Anthem (of the Solar Exalted)
1286,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Music and Singing\Mood-Inducing Music.md,Mood-Inducing Music,Perfect Harmony Technique
1287,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Music and Singing\Perfect Harmony Technique.md,Perfect Harmony Technique,Masterful Performance Exercise
1288,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Music and Singing\Plectral Harbinger’s Approach.md,Plectral Harbinger’s Approach,Mood-Inducing Music
1289,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Music and Singing\Soul-Stirring Cantata.md,Soul-Stirring Cantata,Heart-Compelling Method
1290,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Oratory\Dogmatic Contagion Discipline.md,Dogmatic Contagion Discipline,Fury Inciting Speech
1291,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Oratory\Fury Inciting Speech.md,Fury Inciting Speech,Impassioned Orator Technique
1292,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Oratory\Impassioned Orator Technique.md,Impassioned Orator Technique,Masterful Performance Exercise
1293,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Oratory\Infectious Zealotry Approach.md,Infectious Zealotry Approach,Dogmatic Contagion Discipline
1294,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Sex\Celestial Bliss Trick.md,Celestial Bliss Trick,Thousand Courtesan Ways
1295,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Sex\Thousand Courtesan Ways.md,Thousand Courtesan Ways,Masterful Performance Exercise
1296,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Utility\Demon Wracking Shout.md,Demon Wracking Shout,Demon Wracking Shout|???
1297,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Utility\Phantom-Conjuring Performance.md,Phantom-Conjuring Performance,Masterful Performance Exercise
1298,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Utility\Phantom-Conjuring Performance.md,Phantom-Conjuring Performance,Respect-Commanding Attitude
1299,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Voice\Cunning Mimicry Technique.md,Cunning Mimicry Technique,Masterful Performance Exercise
1300,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Voice\Most Excellent Mockingbird.md,Most Excellent Mockingbird,Cunning Mimicry Technique
1301,D:/Games Notes/Exalted Creation\Charms\Solar\Performance\Voice\Splendid Magpie Approach.md,Splendid Magpie Approach,Masterful Performance Exercise
